images,labels
C15sharpCOVID-687.png,0
C15sharpCOVID-976.png,0
C15sharpCOVID-702.png,0
C15sharpCOVID-736.png,0
C15sharpCOVID-974.png,0
C15sharpCOVID-654.png,0
C15sharpCOVID-1058.png,0
C15sharpCOVID-700.png,0
C15sharpCOVID-967.png,0
C15sharpCOVID-800.png,0
C15sharpCOVID-542.png,0
C15sharpCOVID-826.png,0
C15sharpCOVID-695.png,0
C15sharpCOVID-759.png,0
C15sharpCOVID-713.png,0
C15sharpCOVID-993.png,0
C15sharpCOVID-539.png,0
C15sharpCOVID-817.png,0
C15sharpCOVID-825.png,0
C15sharpCOVID-701.png,0
C15sharpCOVID-569.png,0
C15sharpCOVID-729.png,0
C15sharpCOVID-718.png,0
C15sharpCOVID-604.png,0
C15sharpCOVID-744.png,0
C15sharpCOVID-1040.png,0
C15sharpCOVID-763.png,0
C15sharpCOVID-823.png,0
C15sharpCOVID-880.png,0
C15sharpCOVID-627.png,0
C15sharpCOVID-911.png,0
C15sharpCOVID-945.png,0
C15sharpCOVID-674.png,0
C15sharpCOVID-983.png,0
C15sharpCOVID-1055.png,0
C15sharpCOVID-714.png,0
C15sharpCOVID-956.png,0
C15sharpCOVID-666.png,0
C15sharpCOVID-592.png,0
C15sharpCOVID-1028.png,0
C15sharpCOVID-952.png,0
C15sharpCOVID-630.png,0
C15sharpCOVID-712.png,0
C15sharpCOVID-1049.png,0
C15sharpCOVID-920.png,0
C15sharpCOVID-705.png,0
C15sharpCOVID-565.png,0
C15sharpCOVID-809.png,0
C15sharpCOVID-1006.png,0
C15sharpCOVID-948.png,0
C15sharpCOVID-558.png,0
C15sharpCOVID-681.png,0
C15sharpCOVID-647.png,0
C15sharpCOVID-557.png,0
C15sharpCOVID-624.png,0
C15sharpCOVID-858.png,0
C15sharpCOVID-563.png,0
C15sharpCOVID-915.png,0
C15sharpCOVID-706.png,0
C15sharpCOVID-684.png,0
C15sharpCOVID-947.png,0
C15sharpCOVID-614.png,0
C15sharpCOVID-888.png,0
C15sharpCOVID-917.png,0
C15sharpCOVID-1050.png,0
C15sharpCOVID-807.png,0
C15sharpCOVID-656.png,0
C15sharpCOVID-669.png,0
C15sharpCOVID-790.png,0
C15sharpCOVID-901.png,0
C15sharpCOVID-1053.png,0
C15sharpCOVID-1019.png,0
C15sharpCOVID-1034.png,0
C15sharpCOVID-645.png,0
C15sharpCOVID-1002.png,0
C15sharpCOVID-757.png,0
C15sharpCOVID-853.png,0
C15sharpCOVID-841.png,0
C15sharpCOVID-848.png,0
C15sharpCOVID-955.png,0
C15sharpCOVID-698.png,0
C15sharpCOVID-886.png,0
C15sharpCOVID-732.png,0
C15sharpCOVID-928.png,0
C15sharpCOVID-1035.png,0
C15sharpCOVID-650.png,0
C15sharpCOVID-766.png,0
C15sharpCOVID-866.png,0
C15sharpCOVID-535.png,0
C15sharpCOVID-540.png,0
C15sharpCOVID-859.png,0
C15sharpCOVID-742.png,0
C15sharpCOVID-940.png,0
C15sharpCOVID-969.png,0
C15sharpCOVID-547.png,0
C15sharpCOVID-548.png,0
C15sharpCOVID-619.png,0
C15sharpCOVID-571.png,0
C15sharpCOVID-872.png,0
C15sharpCOVID-770.png,0
C15sharpCOVID-855.png,0
C15sharpCOVID-902.png,0
C15sharpCOVID-708.png,0
C15sharpCOVID-598.png,0
C15sharpCOVID-692.png,0
C15sharpCOVID-618.png,0
C15sharpCOVID-661.png,0
C15sharpCOVID-608.png,0
C15sharpCOVID-673.png,0
C15sharpCOVID-1048.png,0
C15sharpCOVID-938.png,0
C15sharpCOVID-802.png,0
C15sharpCOVID-617.png,0
C15sharpCOVID-903.png,0
C15sharpCOVID-985.png,0
C15sharpCOVID-1030.png,0
C15sharpCOVID-926.png,0
C15sharpCOVID-835.png,0
C15sharpCOVID-626.png,0
C15sharpCOVID-561.png,0
C15sharpCOVID-923.png,0
C15sharpCOVID-530.png,0
C15sharpCOVID-567.png,0
C15sharpCOVID-797.png,0
C15sharpCOVID-593.png,0
C15sharpCOVID-780.png,0
C15sharpCOVID-585.png,0
C15sharpCOVID-760.png,0
C15sharpCOVID-787.png,0
C15sharpCOVID-576.png,0
C15sharpCOVID-918.png,0
C15sharpCOVID-611.png,0
C15sharpCOVID-805.png,0
C15sharpCOVID-1005.png,0
C15sharpCOVID-537.png,0
C15sharpCOVID-819.png,0
C15sharpCOVID-754.png,0
C15sharpCOVID-588.png,0
C15sharpCOVID-693.png,0
C15sharpCOVID-694.png,0
C15sharpCOVID-717.png,0
C15sharpCOVID-591.png,0
C15sharpCOVID-906.png,0
C15sharpCOVID-871.png,0
C15sharpCOVID-847.png,0
C15sharpCOVID-929.png,0
C15sharpCOVID-635.png,0
C15sharpCOVID-933.png,0
C15sharpCOVID-643.png,0
C15sharpCOVID-1041.png,0
C15sharpCOVID-550.png,0
C15sharpCOVID-832.png,0
C15sharpCOVID-726.png,0
C15sharpCOVID-775.png,0
C15sharpCOVID-796.png,0
C15sharpCOVID-961.png,0
C15sharpCOVID-987.png,0
C15sharpCOVID-937.png,0
C15sharpCOVID-992.png,0
C15sharpCOVID-554.png,0
C15sharpCOVID-788.png,0
C15sharpCOVID-941.png,0
C15sharpCOVID-725.png,0
C15sharpCOVID-699.png,0
C15sharpCOVID-646.png,0
C15sharpCOVID-959.png,0
C15sharpCOVID-820.png,0
C15sharpCOVID-616.png,0
C15sharpCOVID-801.png,0
C15sharpCOVID-601.png,0
C15sharpCOVID-939.png,0
C15sharpCOVID-900.png,0
C15sharpCOVID-971.png,0
C15sharpCOVID-1038.png,0
C15sharpCOVID-671.png,0
C15sharpCOVID-658.png,0
C15sharpCOVID-587.png,0
C15sharpCOVID-874.png,0
C15sharpCOVID-898.png,0
C15sharpCOVID-943.png,0
C15sharpCOVID-549.png,0
C15sharpCOVID-556.png,0
C15sharpCOVID-791.png,0
C15sharpCOVID-869.png,0
C15sharpCOVID-632.png,0
C15sharpCOVID-756.png,0
C15sharpCOVID-721.png,0
C15sharpCOVID-649.png,0
C15sharpCOVID-891.png,0
