images,labels
C15sharpCOVID-384.png,0
C15sharpCOVID-472.png,0
C15sharpCOVID-479.png,0
C15sharpCOVID-331.png,0
C15sharpCOVID-287.png,0
C15sharpCOVID-132.png,0
C15sharpCOVID-350.png,0
C15sharpCOVID-404.png,0
C15sharpCOVID-456.png,0
C15sharpCOVID-353.png,0
C15sharpCOVID-147.png,0
C15sharpCOVID-233.png,0
C15sharpCOVID-160.png,0
C15sharpCOVID-75.png,0
C15sharpCOVID-216.png,0
C15sharpCOVID-106.png,0
C15sharpCOVID-6.png,0
C15sharpCOVID-188.png,0
C15sharpCOVID-153.png,0
C15sharpCOVID-362.png,0
C15sharpCOVID-131.png,0
C15sharpCOVID-452.png,0
C15sharpCOVID-173.png,0
C15sharpCOVID-341.png,0
C15sharpCOVID-254.png,0
C15sharpCOVID-264.png,0
C15sharpCOVID-498.png,0
C15sharpCOVID-263.png,0
C15sharpCOVID-224.png,0
C15sharpCOVID-9.png,0
C15sharpCOVID-137.png,0
C15sharpCOVID-392.png,0
C15sharpCOVID-443.png,0
C15sharpCOVID-307.png,0
C15sharpCOVID-22.png,0
C15sharpCOVID-272.png,0
C15sharpCOVID-196.png,0
C15sharpCOVID-290.png,0
C15sharpCOVID-415.png,0
C15sharpCOVID-76.png,0
C15sharpCOVID-82.png,0
C15sharpCOVID-527.png,0
C15sharpCOVID-386.png,0
C15sharpCOVID-489.png,0
C15sharpCOVID-134.png,0
C15sharpCOVID-457.png,0
C15sharpCOVID-481.png,0
C15sharpCOVID-55.png,0
C15sharpCOVID-322.png,0
C15sharpCOVID-446.png,0
C15sharpCOVID-368.png,0
C15sharpCOVID-395.png,0
C15sharpCOVID-210.png,0
C15sharpCOVID-271.png,0
C15sharpCOVID-11.png,0
C15sharpCOVID-332.png,0
C15sharpCOVID-204.png,0
C15sharpCOVID-171.png,0
C15sharpCOVID-526.png,0
C15sharpCOVID-200.png,0
C15sharpCOVID-465.png,0
C15sharpCOVID-23.png,0
C15sharpCOVID-311.png,0
C15sharpCOVID-351.png,0
C15sharpCOVID-371.png,0
C15sharpCOVID-96.png,0
C15sharpCOVID-245.png,0
C15sharpCOVID-260.png,0
C15sharpCOVID-352.png,0
C15sharpCOVID-419.png,0
C15sharpCOVID-366.png,0
C15sharpCOVID-73.png,0
C15sharpCOVID-158.png,0
C15sharpCOVID-323.png,0
C15sharpCOVID-19.png,0
C15sharpCOVID-215.png,0
C15sharpCOVID-94.png,0
C15sharpCOVID-234.png,0
C15sharpCOVID-151.png,0
C15sharpCOVID-95.png,0
C15sharpCOVID-61.png,0
C15sharpCOVID-410.png,0
C15sharpCOVID-104.png,0
C15sharpCOVID-286.png,0
C15sharpCOVID-306.png,0
C15sharpCOVID-521.png,0
C15sharpCOVID-175.png,0
C15sharpCOVID-381.png,0
C15sharpCOVID-422.png,0
C15sharpCOVID-48.png,0
C15sharpCOVID-418.png,0
C15sharpCOVID-433.png,0
C15sharpCOVID-403.png,0
C15sharpCOVID-447.png,0
C15sharpCOVID-46.png,0
C15sharpCOVID-193.png,0
C15sharpCOVID-60.png,0
C15sharpCOVID-37.png,0
C15sharpCOVID-499.png,0
C15sharpCOVID-177.png,0
C15sharpCOVID-217.png,0
C15sharpCOVID-407.png,0
C15sharpCOVID-85.png,0
C15sharpCOVID-358.png,0
C15sharpCOVID-259.png,0
C15sharpCOVID-273.png,0
C15sharpCOVID-240.png,0
C15sharpCOVID-439.png,0
C15sharpCOVID-53.png,0
C15sharpCOVID-409.png,0
C15sharpCOVID-123.png,0
C15sharpCOVID-64.png,0
C15sharpCOVID-209.png,0
C15sharpCOVID-281.png,0
C15sharpCOVID-10.png,0
C15sharpCOVID-463.png,0
C15sharpCOVID-202.png,0
C15sharpCOVID-258.png,0
C15sharpCOVID-303.png,0
C15sharpCOVID-15.png,0
C15sharpCOVID-340.png,0
C15sharpCOVID-122.png,0
C15sharpCOVID-265.png,0
C15sharpCOVID-3.png,0
C15sharpCOVID-400.png,0
C15sharpCOVID-486.png,0
C15sharpCOVID-448.png,0
C15sharpCOVID-38.png,0
C15sharpCOVID-508.png,0
C15sharpCOVID-4.png,0
C15sharpCOVID-316.png,0
C15sharpCOVID-449.png,0
C15sharpCOVID-363.png,0
C15sharpCOVID-42.png,0
C15sharpCOVID-238.png,0
C15sharpCOVID-80.png,0
C15sharpCOVID-436.png,0
C15sharpCOVID-44.png,0
C15sharpCOVID-91.png,0
C15sharpCOVID-295.png,0
C15sharpCOVID-516.png,0
C15sharpCOVID-26.png,0
C15sharpCOVID-267.png,0
C15sharpCOVID-429.png,0
C15sharpCOVID-248.png,0
C15sharpCOVID-493.png,0
C15sharpCOVID-29.png,0
